D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
4,1938145,1938145,0,5669,0.1,567,0.10001763979537838,5016,False,1938174,29,29
4,1938145,1938145,0,5669,0.2,1134,0.20003527959075676,5016,False,1938174,29,29
4,1944564,1944564,0,87,0.01,1,0.011494252873563218,27,False,1944585,21,21
4,1944564,1944564,0,87,0.05,4,0.04597701149425287,27,False,1944569,5,5
4,1944564,1944564,0,87,0.1,9,0.10344827586206896,27,False,1944569,5,5
4,1944564,1944564,0,87,0.2,17,0.19540229885057472,27,False,1944568,4,4
4,1944564,1944564,0,1221,0.01,12,0.009828009828009828,732,False,1944566,2,2
4,1944564,1944564,0,1221,0.05,61,0.049959049959049956,732,True,1944564,0,0
4,1944564,1944564,0,1221,0.1,122,0.09991809991809991,732,True,1944564,0,0
4,1944564,1944564,0,1221,0.2,244,0.19983619983619982,732,True,1944564,0,0
4,1944564,1944564,0,5669,0.01,57,0.010054683365672959,97,False,1944580,16,16
4,1944564,1944564,0,5669,0.05,283,0.04992062092079732,97,False,1944568,4,4
4,1944564,1944564,0,5669,0.1,567,0.10001763979537838,97,False,1944568,4,4
4,1944564,1944564,0,5669,0.2,1134,0.20003527959075676,97,False,1944568,4,4
4,1949366,1950616,1250,87,0.01,1,0.011494252873563218,76,False,1949370,4,1246
4,1949366,1950616,1250,87,0.05,4,0.04597701149425287,76,False,1949369,3,1247
4,1949366,1950616,1250,87,0.1,9,0.10344827586206896,76,False,1949369,3,1247
4,1949366,1950616,1250,87,0.2,17,0.19540229885057472,76,False,1949368,2,1248
4,1949366,1950616,1250,1221,0.01,12,0.009828009828009828,679,False,1949407,41,1209
4,1949366,1950616,1250,1221,0.05,61,0.049959049959049956,679,False,1949374,8,1242
4,1949366,1950616,1250,1221,0.1,122,0.09991809991809991,679,False,1949374,8,1242
4,1949366,1950616,1250,1221,0.2,244,0.19983619983619982,679,False,1949374,8,1242
4,1949366,1950616,1250,5669,0.01,57,0.010054683365672959,480,False,1949433,67,1183
4,1949366,1950616,1250,5669,0.05,283,0.04992062092079732,480,False,1949379,13,1237
4,1949366,1950616,1250,5669,0.1,567,0.10001763979537838,480,False,1949379,13,1237
4,1949366,1950616,1250,5669,0.2,1134,0.20003527959075676,480,False,1949379,13,1237
4,1950616,1950616,0,87,0.01,1,0.011494252873563218,76,False,1950675,59,59
4,1950616,1950616,0,87,0.05,4,0.04597701149425287,76,False,1950659,43,43
4,1950616,1950616,0,87,0.1,9,0.10344827586206896,76,False,1950629,13,13
4,1950616,1950616,0,87,0.2,17,0.19540229885057472,76,False,1950622,6,6
4,1950616,1950616,0,1221,0.01,12,0.009828009828009828,679,False,1950628,12,12
4,1950616,1950616,0,1221,0.05,61,0.049959049959049956,679,False,1950628,12,12
4,1950616,1950616,0,1221,0.1,122,0.09991809991809991,679,False,1950628,12,12
4,1950616,1950616,0,1221,0.2,244,0.19983619983619982,679,False,1950628,12,12
4,1950616,1950616,0,5669,0.01,57,0.010054683365672959,480,False,1950624,8,8
4,1950616,1950616,0,5669,0.05,283,0.04992062092079732,480,False,1950624,8,8
4,1950616,1950616,0,5669,0.1,567,0.10001763979537838,480,False,1950624,8,8
4,1950616,1950616,0,5669,0.2,1134,0.20003527959075676,480,False,1950624,8,8
4,1961856,1961856,0,87,0.01,1,0.011494252873563218,6,False,1961898,42,42
4,1961856,1961856,0,87,0.05,4,0.04597701149425287,6,False,1961882,26,26
4,1961856,1961856,0,87,0.1,9,0.10344827586206896,6,False,1961882,26,26
4,1961856,1961856,0,87,0.2,17,0.19540229885057472,6,False,1961869,13,13
4,1961856,1961856,0,1221,0.01,12,0.009828009828009828,930,False,1961971,115,115
4,1961856,1961856,0,1221,0.05,61,0.049959049959049956,930,False,1961901,45,45
4,1961856,1961856,0,1221,0.1,122,0.09991809991809991,930,False,1961858,2,2
4,1961856,1961856,0,1221,0.2,244,0.19983619983619982,930,False,1961858,2,2
4,1961856,1961856,0,5669,0.01,57,0.010054683365672959,382,False,1961962,106,106
4,1961856,1961856,0,5669,0.05,283,0.04992062092079732,382,False,1961886,30,30
4,1961856,1961856,0,5669,0.1,567,0.10001763979537838,382,False,1961886,30,30
4,1961856,1961856,0,5669,0.2,1134,0.20003527959075676,382,False,1961886,30,30
4,1974682,1999374,24692,87,0.01,1,0.011494252873563218,27,False,1974687,5,24687
4,1974682,1999374,24692,87,0.05,4,0.04597701149425287,27,False,1974686,4,24688
4,1974682,1999374,24692,87,0.1,9,0.10344827586206896,27,False,1974686,4,24688
4,1974682,1999374,24692,87,0.2,17,0.19540229885057472,27,False,1974685,3,24689
4,1974682,1999374,24692,1221,0.01,12,0.009828009828009828,597,False,1974692,10,24682
4,1974682,1999374,24692,1221,0.05,61,0.049959049959049956,597,False,1974692,10,24682
4,1974682,1999374,24692,1221,0.1,122,0.09991809991809991,597,False,1974692,10,24682
4,1974682,1999374,24692,1221,0.2,244,0.19983619983619982,597,False,1974682,0,24692
4,1974682,1999374,24692,5669,0.01,57,0.010054683365672959,3886,True,1974682,0,24692
4,1974682,1999374,24692,5669,0.05,283,0.04992062092079732,3886,True,1974682,0,24692
4,1974682,1999374,24692,5669,0.1,567,0.10001763979537838,3886,True,1974682,0,24692
4,1974682,1999374,24692,5669,0.2,1134,0.20003527959075676,3886,True,1974682,0,24692
4,1999374,1999374,0,87,0.01,1,0.011494252873563218,27,False,1999395,21,21
4,1999374,1999374,0,87,0.05,4,0.04597701149425287,27,False,1999379,5,5
4,1999374,1999374,0,87,0.1,9,0.10344827586206896,27,False,1999379,5,5
4,1999374,1999374,0,87,0.2,17,0.19540229885057472,27,False,1999378,4,4
4,1999374,1999374,0,1221,0.01,12,0.009828009828009828,597,False,1999468,94,94
4,1999374,1999374,0,1221,0.05,61,0.049959049959049956,597,False,1999422,48,48
4,1999374,1999374,0,1221,0.1,122,0.09991809991809991,597,False,1999422,48,48
4,1999374,1999374,0,1221,0.2,244,0.19983619983619982,597,False,1999401,27,27
4,1999374,1999374,0,5669,0.01,57,0.010054683365672959,3886,True,1999374,0,0
4,1999374,1999374,0,5669,0.05,283,0.04992062092079732,3886,True,1999374,0,0
4,1999374,1999374,0,5669,0.1,567,0.10001763979537838,3886,True,1999374,0,0
4,1999374,1999374,0,5669,0.2,1134,0.20003527959075676,3886,True,1999374,0,0
5,759493,967624,208131,87,0.01,1,0.011494252873563218,10,False,759505,12,208119
5,759493,967624,208131,87,0.05,4,0.04597701149425287,10,False,759505,12,208119
5,759493,967624,208131,87,0.1,9,0.10344827586206896,10,False,759501,8,208123
5,759493,967624,208131,87,0.2,17,0.19540229885057472,10,False,759493,0,208131
5,759493,967624,208131,1221,0.01,12,0.009828009828009828,592,False,759562,69,208062
5,759493,967624,208131,1221,0.05,61,0.049959049959049956,592,False,759562,69,208062
5,759493,967624,208131,1221,0.1,122,0.09991809991809991,592,False,759562,69,208062
5,759493,967624,208131,1221,0.2,244,0.19983619983619982,592,True,759562,69,208062
5,759493,967624,208131,5669,0.01,57,0.010054683365672959,3894,False,759510,17,208114
5,759493,967624,208131,5669,0.05,283,0.04992062092079732,3894,False,759510,17,208114
5,759493,967624,208131,5669,0.1,567,0.10001763979537838,3894,False,759510,17,208114
5,759493,967624,208131,5669,0.2,1134,0.20003527959075676,3894,False,759510,17,208114
5,784809,967624,182815,87,0.01,1,0.011494252873563218,10,False,784822,13,182802
5,784809,967624,182815,87,0.05,4,0.04597701149425287,10,False,784822,13,182802
5,784809,967624,182815,87,0.1,9,0.10344827586206896,10,False,784818,9,182806
5,784809,967624,182815,87,0.2,17,0.19540229885057472,10,False,784810,1,182814
5,784809,967624,182815,1221,0.01,12,0.009828009828009828,592,False,784927,118,182697
5,784809,967624,182815,1221,0.05,61,0.049959049959049956,592,False,784927,118,182697
5,784809,967624,182815,1221,0.1,122,0.09991809991809991,592,False,784927,118,182697
5,784809,967624,182815,1221,0.2,244,0.19983619983619982,592,True,784927,118,182697
5,784809,967624,182815,5669,0.01,57,0.010054683365672959,3894,False,786340,1531,181284
5,784809,967624,182815,5669,0.05,283,0.04992062092079732,3894,False,786340,1531,181284
5,784809,967624,182815,5669,0.1,567,0.10001763979537838,3894,False,786340,1531,181284
5,784809,967624,182815,5669,0.2,1134,0.20003527959075676,3894,False,784809,0,182815
5,810126,967624,157498,87,0.01,1,0.011494252873563218,10,False,810139,13,157485
5,810126,967624,157498,87,0.05,4,0.04597701149425287,10,False,810139,13,157485
5,810126,967624,157498,87,0.1,9,0.10344827586206896,10,False,810135,9,157489
5,810126,967624,157498,87,0.2,17,0.19540229885057472,10,False,810127,1,157497
5,810126,967624,157498,1221,0.01,12,0.009828009828009828,592,False,810568,442,157056
5,810126,967624,157498,1221,0.05,61,0.049959049959049956,592,False,810568,442,157056
5,810126,967624,157498,1221,0.1,122,0.09991809991809991,592,False,810568,442,157056
5,810126,967624,157498,1221,0.2,244,0.19983619983619982,592,True,810126,0,157498
5,810126,967624,157498,5669,0.01,57,0.010054683365672959,3894,False,810531,405,157093
5,810126,967624,157498,5669,0.05,283,0.04992062092079732,3894,False,810531,405,157093
5,810126,967624,157498,5669,0.1,567,0.10001763979537838,3894,False,810531,405,157093
5,810126,967624,157498,5669,0.2,1134,0.20003527959075676,3894,False,810531,405,157093
5,835442,967624,132182,87,0.01,1,0.011494252873563218,10,False,835456,14,132168
5,835442,967624,132182,87,0.05,4,0.04597701149425287,10,False,835456,14,132168
5,835442,967624,132182,87,0.1,9,0.10344827586206896,10,False,835452,10,132172
5,835442,967624,132182,87,0.2,17,0.19540229885057472,10,False,835444,2,132180
5,835442,967624,132182,1221,0.01,12,0.009828009828009828,592,False,835554,112,132070
5,835442,967624,132182,1221,0.05,61,0.049959049959049956,592,False,835470,28,132154
5,835442,967624,132182,1221,0.1,122,0.09991809991809991,592,False,835470,28,132154
5,835442,967624,132182,1221,0.2,244,0.19983619983619982,592,True,835470,28,132154
5,835442,967624,132182,5669,0.01,57,0.010054683365672959,3894,False,837361,1919,130263
5,835442,967624,132182,5669,0.05,283,0.04992062092079732,3894,False,835442,0,132182
5,835442,967624,132182,5669,0.1,567,0.10001763979537838,3894,False,835442,0,132182
5,835442,967624,132182,5669,0.2,1134,0.20003527959075676,3894,False,835442,0,132182
5,860759,967624,106865,87,0.01,1,0.011494252873563218,10,False,860773,14,106851
5,860759,967624,106865,87,0.05,4,0.04597701149425287,10,False,860773,14,106851
5,860759,967624,106865,87,0.1,9,0.10344827586206896,10,False,860769,10,106855
5,860759,967624,106865,87,0.2,17,0.19540229885057472,10,False,860761,2,106863
5,860759,967624,106865,1221,0.01,12,0.009828009828009828,592,False,860905,146,106719
5,860759,967624,106865,1221,0.05,61,0.049959049959049956,592,False,860905,146,106719
5,860759,967624,106865,1221,0.1,122,0.09991809991809991,592,False,860905,146,106719
5,860759,967624,106865,1221,0.2,244,0.19983619983619982,592,True,860905,146,106719
5,860759,967624,106865,5669,0.01,57,0.010054683365672959,3894,False,861552,793,106072
5,860759,967624,106865,5669,0.05,283,0.04992062092079732,3894,False,861552,793,106072
5,860759,967624,106865,5669,0.1,567,0.10001763979537838,3894,False,861552,793,106072
5,860759,967624,106865,5669,0.2,1134,0.20003527959075676,3894,False,861552,793,106072
5,886075,967624,81549,87,0.01,1,0.011494252873563218,10,False,886090,15,81534
5,886075,967624,81549,87,0.05,4,0.04597701149425287,10,False,886090,15,81534
5,886075,967624,81549,87,0.1,9,0.10344827586206896,10,False,886086,11,81538
5,886075,967624,81549,87,0.2,17,0.19540229885057472,10,False,886078,3,81546
5,886075,967624,81549,1221,0.01,12,0.009828009828009828,592,False,886270,195,81354
5,886075,967624,81549,1221,0.05,61,0.049959049959049956,592,False,886270,195,81354
5,886075,967624,81549,1221,0.1,122,0.09991809991809991,592,False,886270,195,81354
5,886075,967624,81549,1221,0.2,244,0.19983619983619982,592,True,886270,195,81354
5,886075,967624,81549,5669,0.01,57,0.010054683365672959,3894,False,886228,153,81396
5,886075,967624,81549,5669,0.05,283,0.04992062092079732,3894,False,886138,63,81486
5,886075,967624,81549,5669,0.1,567,0.10001763979537838,3894,False,886075,0,81549
5,886075,967624,81549,5669,0.2,1134,0.20003527959075676,3894,False,886075,0,81549
5,911391,967624,56233,87,0.01,1,0.011494252873563218,10,False,911407,16,56217
5,911391,967624,56233,87,0.05,4,0.04597701149425287,10,False,911407,16,56217
5,911391,967624,56233,87,0.1,9,0.10344827586206896,10,False,911403,12,56221
5,911391,967624,56233,87,0.2,17,0.19540229885057472,10,False,911395,4,56229
5,911391,967624,56233,1221,0.01,12,0.009828009828009828,592,False,911911,520,55713
5,911391,967624,56233,1221,0.05,61,0.049959049959049956,592,False,911911,520,55713
5,911391,967624,56233,1221,0.1,122,0.09991809991809991,592,False,911911,520,55713
5,911391,967624,56233,1221,0.2,244,0.19983619983619982,592,True,911400,9,56224
5,911391,967624,56233,5669,0.01,57,0.010054683365672959,3894,False,912573,1182,55051
5,911391,967624,56233,5669,0.05,283,0.04992062092079732,3894,False,912573,1182,55051
5,911391,967624,56233,5669,0.1,567,0.10001763979537838,3894,False,912573,1182,55051
5,911391,967624,56233,5669,0.2,1134,0.20003527959075676,3894,False,912573,1182,55051
5,936708,967624,30916,87,0.01,1,0.011494252873563218,10,False,936724,16,30900
5,936708,967624,30916,87,0.05,4,0.04597701149425287,10,False,936724,16,30900
5,936708,967624,30916,87,0.1,9,0.10344827586206896,10,False,936720,12,30904
5,936708,967624,30916,87,0.2,17,0.19540229885057472,10,False,936712,4,30912
5,936708,967624,30916,1221,0.01,12,0.009828009828009828,592,False,936897,189,30727
5,936708,967624,30916,1221,0.05,61,0.049959049959049956,592,False,936813,105,30811
5,936708,967624,30916,1221,0.1,122,0.09991809991809991,592,False,936813,105,30811
5,936708,967624,30916,1221,0.2,244,0.19983619983619982,592,True,936813,105,30811
5,936708,967624,30916,5669,0.01,57,0.010054683365672959,3894,False,937249,541,30375
5,936708,967624,30916,5669,0.05,283,0.04992062092079732,3894,False,937159,451,30465
5,936708,967624,30916,5669,0.1,567,0.10001763979537838,3894,False,936805,97,30819
5,936708,967624,30916,5669,0.2,1134,0.20003527959075676,3894,False,936805,97,30819
5,962024,967624,5600,87,0.01,1,0.011494252873563218,10,False,962041,17,5583
5,962024,967624,5600,87,0.05,4,0.04597701149425287,10,False,962041,17,5583
5,962024,967624,5600,87,0.1,9,0.10344827586206896,10,False,962037,13,5587
5,962024,967624,5600,87,0.2,17,0.19540229885057472,10,False,962029,5,5595
5,962024,967624,5600,1221,0.01,12,0.009828009828009828,592,False,962248,224,5376
5,962024,967624,5600,1221,0.05,61,0.049959049959049956,592,False,962248,224,5376
5,962024,967624,5600,1221,0.1,122,0.09991809991809991,592,False,962248,224,5376
5,962024,967624,5600,1221,0.2,244,0.19983619983619982,592,True,962248,224,5376
5,962024,967624,5600,5669,0.01,57,0.010054683365672959,3894,False,962079,55,5545
5,962024,967624,5600,5669,0.05,283,0.04992062092079732,3894,False,962079,55,5545
5,962024,967624,5600,5669,0.1,567,0.10001763979537838,3894,False,962079,55,5545
5,962024,967624,5600,5669,0.2,1134,0.20003527959075676,3894,False,962079,55,5545
5,967624,967624,0,87,0.01,1,0.011494252873563218,10,False,967696,72,72
5,967624,967624,0,87,0.05,4,0.04597701149425287,10,False,967660,36,36
5,967624,967624,0,87,0.1,9,0.10344827586206896,10,False,967651,27,27
5,967624,967624,0,87,0.2,17,0.19540229885057472,10,False,967651,27,27
5,967624,967624,0,1221,0.01,12,0.009828009828009828,592,False,968077,453,453
5,967624,967624,0,1221,0.05,61,0.049959049959049956,592,False,968077,453,453
5,967624,967624,0,1221,0.1,122,0.09991809991809991,592,False,968077,453,453
5,967624,967624,0,1221,0.2,244,0.19983619983619982,592,True,967624,0,0
5,967624,967624,0,5669,0.01,57,0.010054683365672959,3894,False,967748,124,124
5,967624,967624,0,5669,0.05,283,0.04992062092079732,3894,False,967748,124,124
5,967624,967624,0,5669,0.1,567,0.10001763979537838,3894,False,967748,124,124
5,967624,967624,0,5669,0.2,1134,0.20003527959075676,3894,False,967748,124,124
5,987341,1558844,571503,87,0.01,1,0.011494252873563218,65,False,987358,17,571486
5,987341,1558844,571503,87,0.05,4,0.04597701149425287,65,False,987358,17,571486
5,987341,1558844,571503,87,0.1,9,0.10344827586206896,65,False,987354,13,571490
5,987341,1558844,571503,87,0.2,17,0.19540229885057472,65,False,987346,5,571498
5,987341,1558844,571503,1221,0.01,12,0.009828009828009828,848,False,987613,272,571231
5,987341,1558844,571503,1221,0.05,61,0.049959049959049956,848,False,987613,272,571231
5,987341,1558844,571503,1221,0.1,122,0.09991809991809991,848,False,987613,272,571231
5,987341,1558844,571503,1221,0.2,244,0.19983619983619982,848,False,987613,272,571231
5,987341,1558844,571503,5669,0.01,57,0.010054683365672959,5538,False,987710,369,571134
5,987341,1558844,571503,5669,0.05,283,0.04992062092079732,5538,False,987710,369,571134
5,987341,1558844,571503,5669,0.1,567,0.10001763979537838,5538,False,987710,369,571134
5,987341,1558844,571503,5669,0.2,1134,0.20003527959075676,5538,False,987710,369,571134
5,1012657,1558844,546187,87,0.01,1,0.011494252873563218,65,False,1012675,18,546169
5,1012657,1558844,546187,87,0.05,4,0.04597701149425287,65,False,1012675,18,546169
5,1012657,1558844,546187,87,0.1,9,0.10344827586206896,65,False,1012671,14,546173
5,1012657,1558844,546187,87,0.2,17,0.19540229885057472,65,False,1012663,6,546181
5,1012657,1558844,546187,1221,0.01,12,0.009828009828009828,848,False,1012801,144,546043
5,1012657,1558844,546187,1221,0.05,61,0.049959049959049956,848,False,1012657,0,546187
5,1012657,1558844,546187,1221,0.1,122,0.09991809991809991,848,False,1012657,0,546187
5,1012657,1558844,546187,1221,0.2,244,0.19983619983619982,848,False,1012657,0,546187
5,1012657,1558844,546187,5669,0.01,57,0.010054683365672959,5538,False,1012976,319,545868
5,1012657,1558844,546187,5669,0.05,283,0.04992062092079732,5538,False,1012976,319,545868
5,1012657,1558844,546187,5669,0.1,567,0.10001763979537838,5538,False,1012976,319,545868
5,1012657,1558844,546187,5669,0.2,1134,0.20003527959075676,5538,False,1012976,319,545868
5,1037974,1558844,520870,87,0.01,1,0.011494252873563218,65,False,1037992,18,520852
5,1037974,1558844,520870,87,0.05,4,0.04597701149425287,65,False,1037992,18,520852
5,1037974,1558844,520870,87,0.1,9,0.10344827586206896,65,False,1037988,14,520856
5,1037974,1558844,520870,87,0.2,17,0.19540229885057472,65,False,1037980,6,520864
5,1037974,1558844,520870,1221,0.01,12,0.009828009828009828,848,False,1038040,66,520804
5,1037974,1558844,520870,1221,0.05,61,0.049959049959049956,848,False,1038040,66,520804
5,1037974,1558844,520870,1221,0.1,122,0.09991809991809991,848,False,1038040,66,520804
5,1037974,1558844,520870,1221,0.2,244,0.19983619983619982,848,False,1038040,66,520804
5,1037974,1558844,520870,5669,0.01,57,0.010054683365672959,5538,False,1038731,757,520113
5,1037974,1558844,520870,5669,0.05,283,0.04992062092079732,5538,False,1038731,757,520113
5,1037974,1558844,520870,5669,0.1,567,0.10001763979537838,5538,False,1038731,757,520113
5,1037974,1558844,520870,5669,0.2,1134,0.20003527959075676,5538,False,1038731,757,520113
5,1063290,1558844,495554,87,0.01,1,0.011494252873563218,65,False,1063309,19,495535
5,1063290,1558844,495554,87,0.05,4,0.04597701149425287,65,False,1063309,19,495535
5,1063290,1558844,495554,87,0.1,9,0.10344827586206896,65,False,1063305,15,495539
5,1063290,1558844,495554,87,0.2,17,0.19540229885057472,65,False,1063297,7,495547
5,1063290,1558844,495554,1221,0.01,12,0.009828009828009828,848,False,1063315,25,495529
5,1063290,1558844,495554,1221,0.05,61,0.049959049959049956,848,False,1063315,25,495529
5,1063290,1558844,495554,1221,0.1,122,0.09991809991809991,848,False,1063315,25,495529
5,1063290,1558844,495554,1221,0.2,244,0.19983619983619982,848,False,1063315,25,495529
5,1063290,1558844,495554,5669,0.01,57,0.010054683365672959,5538,False,1063997,707,494847
5,1063290,1558844,495554,5669,0.05,283,0.04992062092079732,5538,False,1063997,707,494847
5,1063290,1558844,495554,5669,0.1,567,0.10001763979537838,5538,False,1063997,707,494847
5,1063290,1558844,495554,5669,0.2,1134,0.20003527959075676,5538,False,1063997,707,494847
5,1088607,1558844,470237,87,0.01,1,0.011494252873563218,65,False,1088626,19,470218
